3.599999999999999867e-01,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.431157678365707397e-02,9.325894713401794434e-02,1.311536878347396851e-01,1.501010507345199585e-01,1.879957914352416992e-01,2.069431543350219727e-01,2.448378950357437134e-01,2.637852728366851807e-01,3.016799986362457275e-01,3.206273913383483887e-01,3.585221171379089355e-01,3.774694502353668213e-01,4.153642058372497559e-01,4.343115389347076416e-01,4.722062945365905762e-01,4.911536872386932373e-01,5.290484428405761719e-01,5.479958057403564453e-01,5.858905315399169922e-01,6.048378944396972656e-01,6.427326798439025879e-01,6.616799831390380859e-01,6.995747685432434082e-01,7.185220718383789062e-01,7.564167976379394531e-01,7.753642201423645020e-01,8.132589459419250488e-01,8.322062492370605469e-01,8.701010346412658691e-01,8.890483975410461426e-01,9.269431829452514648e-01,9.458904862403869629e-01,9.837852120399475098e-01,1.002732634544372559e+00
4.000000000000000222e-01,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.536841928958892822e-02,9.642105549573898315e-02,1.385263204574584961e-01,1.595789492130279541e-01,2.016842216253280640e-01,2.227368354797363281e-01,2.648420929908752441e-01,2.858947515487670898e-01,3.280000090599060059e-01,3.490526378154754639e-01,3.911578953266143799e-01,4.122104942798614502e-01,4.543157815933227539e-01,4.753683805465698242e-01,5.174736976623535156e-01,5.385262966156005859e-01,5.806316137313842773e-01,6.016842126846313477e-01,6.437895298004150391e-01,6.648421287536621094e-01,7.069473862648010254e-01,7.279999852180480957e-01,7.701053023338317871e-01,7.911578416824340820e-01,8.332631587982177734e-01,8.543157577514648438e-01,8.964210748672485352e-01,9.174736142158508301e-01,9.595789313316345215e-01,9.806315898895263672e-01,1.022736907005310059e+00,1.043789386749267578e+00,1.085894703865051270e+00,1.106947302818298340e+00
4.400000000000000022e-01,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.814316034317016602e-02,1.444589495658874512e-01,1.676168441772460938e-01,2.139326333999633789e-01,2.370905280113220215e-01,2.834063172340393066e-01,3.065642416477203369e-01,3.528800010681152344e-01,3.760379254817962646e-01,4.223536849021911621e-01,4.455115497112274170e-01,4.918273687362670898e-01,5.149852037429809570e-01,5.613010525703430176e-01,5.844589471817016602e-01,6.307747960090637207e-01,6.539326310157775879e-01,7.002484798431396484e-01,7.234063148498535156e-01,7.697221636772155762e-01,7.928799986839294434e-01,8.391958475112915039e-01,8.623536229133605957e-01,9.086694717407226562e-01,9.318273663520812988e-01,9.781432151794433594e-01,1.001301050186157227e+00,1.047616839408874512e+00,1.070774674415588379e+00,1.117090582847595215e+00,1.140248298645019531e+00,1.186564207077026367e+00,1.209722042083740234e+00
4.799999999999999822e-01,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.489515900611877441e-01,1.742147356271743774e-01,2.247410565614700317e-01,2.500042021274566650e-01,3.005305230617523193e-01,3.257937133312225342e-01,3.763200044631958008e-01,4.015831649303436279e-01,4.521094560623168945e-01,4.773725867271423340e-01,5.278989672660827637e-01,5.531620383262634277e-01,6.036884188652038574e-01,6.289516091346740723e-01,6.794779300689697266e-01,7.047410607337951660e-01,7.552673816680908203e-01,7.805305123329162598e-01,8.310568928718566895e-01,8.563200235366821289e-01,9.068463444709777832e-01,9.321094155311584473e-01,9.826357364654541016e-01,1.007898926734924316e+00,1.058425307273864746e+00,1.083688378334045410e+00,1.134214758872985840e+00,1.159477829933166504e+00,1.210004210472106934e+00,1.235267281532287598e+00,1.285793662071228027e+00,1.311056852340698242e+00
5.200000000000000178e-01,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.520042270421981812e-01,1.793726235628128052e-01,2.341094762086868286e-01,2.614778876304626465e-01,3.162147402763366699e-01,3.435831665992736816e-01,3.983199894428253174e-01,4.256884455680847168e-01,4.804252684116363525e-01,5.077936649322509766e-01,5.625305175781250000e-01,5.898988842964172363e-01,6.446357965469360352e-01,6.720042228698730469e-01,7.267410755157470703e-01,7.541095018386840820e-01,8.088463544845581055e-01,8.362147212028503418e-01,8.909516334533691406e-01,9.183200001716613770e-01,9.730568528175354004e-01,1.000425219535827637e+00,1.055162072181701660e+00,1.082530498504638672e+00,1.137267351150512695e+00,1.164635658264160156e+00,1.219372630119323730e+00,1.246741056442260742e+00,1.301477909088134766e+00,1.328846216201782227e+00,1.383583068847656250e+00,1.410951614379882812e+00
5.600000000000000533e-01,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.536168456077575684e-01,1.830905228853225708e-01,2.420379072427749634e-01,2.715115845203399658e-01,3.304589390754699707e-01,3.599326610565185547e-01,4.188799858093261719e-01,4.483537077903747559e-01,5.073010325431823730e-01,5.367746949195861816e-01,5.957220792770385742e-01,6.251957416534423828e-01,6.841431260108947754e-01,7.136168479919433594e-01,7.725642919540405273e-01,8.020378947257995605e-01,8.609853386878967285e-01,8.904589414596557617e-01,9.494063854217529297e-01,9.788799881935119629e-01,1.037827372550964355e+00,1.067301034927368164e+00,1.126248359680175781e+00,1.155722141265869141e+00,1.214669466018676758e+00,1.244143128395080566e+00,1.303090453147888184e+00,1.332564234733581543e+00,1.391511559486389160e+00,1.420985221862792969e+00,1.479932546615600586e+00,1.509406328201293945e+00
5.999999999999999778e-01,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.853684186935424805e-01,2.485263198614120483e-01,2.801052629947662354e-01,3.432631492614746094e-01,3.748421370983123779e-01,4.379999935626983643e-01,4.695789813995361328e-01,5.327368378639221191e-01,5.643157362937927246e-01,6.274736523628234863e-01,6.590525507926940918e-01,7.222105264663696289e-01,7.537894845008850098e-01,8.169474005699157715e-01,8.485262989997863770e-01,9.116842746734619141e-01,9.432631731033325195e-01,1.006421089172363281e+00,1.037999987602233887e+00,1.101157903671264648e+00,1.132736802101135254e+00,1.195894718170166016e+00,1.227473735809326172e+00,1.290631651878356934e+00,1.322210431098937988e+00,1.385368347167968750e+00,1.416947364807128906e+00,1.480105280876159668e+00,1.511684179306030273e+00,1.574842095375061035e+00,1.606420993804931641e+00
6.400000000000000133e-01,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862063109874725342e-01,2.535747587680816650e-01,2.872589528560638428e-01,3.546273708343505859e-01,3.883115947246551514e-01,4.556800127029418945e-01,4.893642365932464600e-01,5.567326545715332031e-01,5.904167890548706055e-01,6.577852368354797363e-01,6.914694309234619141e-01,7.588378787040710449e-01,7.925221323966979980e-01,8.598905801773071289e-01,8.935747742652893066e-01,9.609432220458984375e-01,9.946273565292358398e-01,1.061995863914489746e+00,1.095679998397827148e+00,1.163048505783081055e+00,1.196732521057128906e+00,1.264101028442382812e+00,1.297785282135009766e+00,1.365153670310974121e+00,1.398837804794311523e+00,1.466206312179565430e+00,1.499890565872192383e+00,1.567258954048156738e+00,1.600943088531494141e+00,1.668311476707458496e+00,1.701995730400085449e+00
6.800000000000000488e-01,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.571831643581390381e-01,2.929726243019104004e-01,3.645515739917755127e-01,4.003410935401916504e-01,4.719200134277343750e-01,5.077095031738281250e-01,5.792884230613708496e-01,6.150778532028198242e-01,6.866568326950073242e-01,7.224462628364562988e-01,7.940252423286437988e-01,8.298147320747375488e-01,9.013937711715698242e-01,9.371831417083740234e-01,1.008762121200561523e+00,1.044551610946655273e+00,1.116130590438842773e+00,1.151919960975646973e+00,1.223498940467834473e+00,1.259288311004638672e+00,1.330867290496826172e+00,1.366656780242919922e+00,1.438235878944396973e+00,1.474025130271911621e+00,1.545604109764099121e+00,1.581393718719482422e+00,1.652972698211669922e+00,1.688761949539184570e+00,1.760341048240661621e+00,1.796130537986755371e+00
7.199999999999999734e-01,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.593515813350677490e-01,2.972463071346282959e-01,3.730357885360717773e-01,4.109305441379547119e-01,4.867199957370758057e-01,5.246147513389587402e-01,6.004042029380798340e-01,6.382988691329956055e-01,7.140884399414062500e-01,7.519831061363220215e-01,8.277726173400878906e-01,8.656674027442932129e-01,9.414569139480590820e-01,9.793515801429748535e-01,1.055141091346740723e+00,1.093035817146301270e+00,1.168825268745422363e+00,1.206719994544982910e+00,1.282509565353393555e+00,1.320404171943664551e+00,1.396193623542785645e+00,1.434088468551635742e+00,1.509877920150756836e+00,1.547772526741027832e+00,1.623562097549438477e+00,1.661456823348999023e+00,1.737246394157409668e+00,1.775141000747680664e+00,1.850930452346801758e+00,1.888825178146362305e+00
7.600000000000000089e-01,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800096988677979e-01,3.000800013542175293e-01,3.800800144672393799e-01,4.200800359249114990e-01,5.000799894332885742e-01,5.400800108909606934e-01,6.200799942016601562e-01,6.600799560546875000e-01,7.400799989700317383e-01,7.800799012184143066e-01,8.600800037384033203e-01,9.000800251960754395e-01,9.800800681114196777e-01,1.020079970359802246e+00,1.100080013275146484e+00,1.140079975128173828e+00,1.220080018043518066e+00,1.260079979896545410e+00,1.340080022811889648e+00,1.380079865455627441e+00,1.460079908370971680e+00,1.500079989433288574e+00,1.580080032348632812e+00,1.620079874992370605e+00,1.700079917907714844e+00,1.740079998970031738e+00,1.820080041885375977e+00,1.860079884529113770e+00,1.940079927444458008e+00,1.980080008506774902e+00
8.000000000000000444e-01,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.014736771583557129e-01,3.856842219829559326e-01,4.277895092964172363e-01,5.120000243186950684e-01,5.541052818298339844e-01,6.383157968521118164e-01,6.804209947586059570e-01,7.646315693855285645e-01,8.067367672920227051e-01,8.909473419189453125e-01,9.330526590347290039e-01,1.017263174057006836e+00,1.059368371963500977e+00,1.143579006195068359e+00,1.185684204101562500e+00,1.269894838333129883e+00,1.312000036239624023e+00,1.396210551261901855e+00,1.438315629959106445e+00,1.522526264190673828e+00,1.564631581306457520e+00,1.648842096328735352e+00,1.690947294235229492e+00,1.775157809257507324e+00,1.817263126373291016e+00,1.901473760604858398e+00,1.943578839302062988e+00,2.027789354324340820e+00,2.069894790649414062e+00
8.399999999999999689e-01,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.898484408855438232e-01,4.340589940547943115e-01,5.224800109863281250e-01,5.666905641555786133e-01,6.551115512847900391e-01,6.993220448493957520e-01,7.877431511878967285e-01,8.319535851478576660e-01,9.203746914863586426e-01,9.645853042602539062e-01,1.053006410598754883e+00,1.097216844558715820e+00,1.185637950897216797e+00,1.229848384857177734e+00,1.318269491195678711e+00,1.362480044364929199e+00,1.450901150703430176e+00,1.495111465454101562e+00,1.583532571792602539e+00,1.627743124961853027e+00,1.716164231300354004e+00,1.760374665260314941e+00,1.848795771598815918e+00,1.893006324768066406e+00,1.981427431106567383e+00,2.025637865066528320e+00,2.114058971405029297e+00,2.158269405364990234e+00
8.800000000000000044e-01,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.925726413726806641e-01,4.388884603977203369e-01,5.315200090408325195e-01,5.778357982635498047e-01,6.704673767089843750e-01,7.167831063270568848e-01,8.094147443771362305e-01,8.557304143905639648e-01,9.483621120452880859e-01,9.946779012680053711e-01,1.087309598922729492e+00,1.133625268936157227e+00,1.226256966590881348e+00,1.272572636604309082e+00,1.365204334259033203e+00,1.411520004272460938e+00,1.504151701927185059e+00,1.550467252731323242e+00,1.643098950386047363e+00,1.689414739608764648e+00,1.782046318054199219e+00,1.828361988067626953e+00,1.920993685722351074e+00,1.967309474945068359e+00,2.059941053390502930e+00,2.106256723403930664e+00,2.198888301849365234e+00,2.245204210281372070e+00
9.200000000000000400e-01,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.938568532466888428e-01,4.422779381275177002e-01,5.391200184822082520e-01,5.875411033630371094e-01,6.843831539154052734e-01,7.328041195869445801e-01,8.296462893486022949e-01,8.780672550201416016e-01,9.749094843864440918e-01,1.023330569267272949e+00,1.120172739028930664e+00,1.168593645095825195e+00,1.265435814857482910e+00,1.313856840133666992e+00,1.410699009895324707e+00,1.459120035171508789e+00,1.555962204933166504e+00,1.604382991790771484e+00,1.701225161552429199e+00,1.749646306037902832e+00,1.846488475799560547e+00,1.894909381866455078e+00,1.991751551628112793e+00,2.040172576904296875e+00,2.137014865875244141e+00,2.185435533523559570e+00,2.282277822494506836e+00,2.330698966979980469e+00
9.599999999999999645e-01,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.939673900604248047e-01,4.442273974418640137e-01,5.452799797058105469e-01,5.958063602447509766e-01,6.968589425086975098e-01,7.473852038383483887e-01,8.484379053115844727e-01,8.989641070365905762e-01,1.000016808509826660e+00,1.050543189048767090e+00,1.151595830917358398e+00,1.202122092247009277e+00,1.303174853324890137e+00,1.353701114654541016e+00,1.454753756523132324e+00,1.505280017852783203e+00,1.606332659721374512e+00,1.656858801841735840e+00,1.757911562919616699e+00,1.808437824249267578e+00,1.909490585327148438e+00,1.960016727447509766e+00,2.061069488525390625e+00,2.111595869064331055e+00,2.212648391723632812e+00,2.263174533843994141e+00,2.364227294921875000e+00,2.414753675460815430e+00
1.000000000000000000e+00,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.939673900604248047e-01,4.447522759437561035e-01,5.500000119209289551e-01,6.026316285133361816e-01,7.078947424888610840e-01,7.605262398719787598e-01,8.657894730567932129e-01,9.184209704399108887e-01,1.023684144020080566e+00,1.076315760612487793e+00,1.181578993797302246e+00,1.234210491180419922e+00,1.339473724365234375e+00,1.392105221748352051e+00,1.497368454933166504e+00,1.549999952316284180e+00,1.655263185501098633e+00,1.707894563674926758e+00,1.813157796859741211e+00,1.865789413452148438e+00,1.971052646636962891e+00,2.023684024810791016e+00,2.128947257995605469e+00,2.181578874588012695e+00,2.286842107772827148e+00,2.339473485946655273e+00,2.444736719131469727e+00,2.497368335723876953e+00
1.040000000000000036e+00,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.939673900604248047e-01,4.447522759437561035e-01,5.532799959182739258e-01,6.080169081687927246e-01,7.174904942512512207e-01,7.722272872924804688e-01,8.817010521888732910e-01,9.364377856254577637e-01,1.045911550521850586e+00,1.100648403167724609e+00,1.210122227668762207e+00,1.264858961105346680e+00,1.374332666397094727e+00,1.429069519042968750e+00,1.538543224334716797e+00,1.593279957771301270e+00,1.702753782272338867e+00,1.757490396499633789e+00,1.866964101791381836e+00,1.921701073646545410e+00,2.031174898147583008e+00,2.085911512374877930e+00,2.195385217666625977e+00,2.250122070312500000e+00,2.359595775604248047e+00,2.414332389831542969e+00,2.523806333541870117e+00,2.578543186187744141e+00
1.080000000000000071e+00,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.939673900604248047e-01,4.447522759437561035e-01,5.551199913024902344e-01,6.119621396064758301e-01,7.256463170051574707e-01,7.824883460998535156e-01,8.961726427078247070e-01,9.530146121978759766e-01,1.066698908805847168e+00,1.123541116714477539e+00,1.237225413322448730e+00,1.294067382812500000e+00,1.407751679420471191e+00,1.464593648910522461e+00,1.578277945518493652e+00,1.635120034217834473e+00,1.748804330825805664e+00,1.805646181106567383e+00,1.919330477714538574e+00,1.976172566413879395e+00,2.089856863021850586e+00,2.146698713302612305e+00,2.260383129119873047e+00,2.317225217819213867e+00,2.430909633636474609e+00,2.487751483917236328e+00,2.601435661315917969e+00,2.658277750015258789e+00
