3.600000143051147461e-01,1.581657305359840393e-02,1.834124885499477386e-02,3.005473501980304718e-02,3.852451220154762268e-02,6.118988245725631714e-02,7.549073547124862671e-02,1.133815422654151917e-01,1.323211342096328735e-01,1.702091246843338013e-01,1.891617476940155029e-01,2.270555794239044189e-01,2.459888011217117310e-01,2.838788032531738281e-01,3.028154075145721436e-01,3.407325446605682373e-01,3.596699237823486328e-01,3.975714743137359619e-01,4.165045917034149170e-01,4.543865919113159180e-01,4.733276665210723877e-01,5.112530589103698730e-01,5.301788449287414551e-01,5.680859684944152832e-01,5.870388150215148926e-01,6.249235868453979492e-01,6.438588500022888184e-01,6.817507743835449219e-01,7.007043361663818359e-01,7.385625839233398438e-01,7.575137615203857422e-01,7.954190373420715332e-01,8.143443465232849121e-01,8.522570729255676270e-01,8.711441755294799805e-01,9.090924263000488281e-01,9.280272722244262695e-01,9.659314751625061035e-01,9.848553538322448730e-01
4.000000059604644775e-01,1.581452228128910065e-02,1.833996735513210297e-02,3.005367890000343323e-02,3.852399811148643494e-02,6.119701638817787170e-02,7.591941952705383301e-02,1.179137676954269409e-01,1.389587819576263428e-01,1.810561865568161011e-01,2.021044343709945679e-01,2.442080825567245483e-01,2.652669548988342285e-01,3.073498904705047607e-01,3.284033536911010742e-01,3.705165684223175049e-01,3.915631771087646484e-01,4.336790740489959717e-01,4.547162353992462158e-01,4.967964291572570801e-01,5.178471207618713379e-01,5.599671602249145508e-01,5.810146331787109375e-01,6.231182217597961426e-01,6.441603302955627441e-01,6.862806677818298340e-01,7.073130011558532715e-01,7.494041919708251953e-01,7.704577445983886719e-01,8.125378489494323730e-01,8.336131572723388672e-01,8.757142424583435059e-01,8.967891931533813477e-01,9.388637542724609375e-01,9.598687887191772461e-01,1.002025842666625977e+00,1.023067116737365723e+00,1.065166354179382324e+00,1.086212158203125000e+00
4.399999976158142090e-01,1.581314951181411743e-02,1.833915337920188904e-02,3.005302324891090393e-02,3.852368146181106567e-02,6.119664013385772705e-02,7.592605054378509521e-02,1.208764240145683289e-01,1.440269649028778076e-01,1.903352886438369751e-01,2.134859412908554077e-01,2.598111331462860107e-01,2.829599082469940186e-01,3.292637169361114502e-01,3.524177372455596924e-01,3.987454771995544434e-01,4.218848645687103271e-01,4.682031869888305664e-01,4.913495481014251709e-01,5.376630425453186035e-01,5.608065128326416016e-01,6.071498394012451172e-01,6.302855610847473145e-01,6.766012310981750488e-01,6.997475028038024902e-01,7.460814714431762695e-01,7.692141532897949219e-01,8.155242204666137695e-01,8.386635780334472656e-01,8.849771022796630859e-01,9.081460237503051758e-01,9.544531106948852539e-01,9.775820970535278320e-01,1.023905754089355469e+00,1.047047972679138184e+00,1.093386530876159668e+00,1.116532325744628906e+00,1.162864804267883301e+00,1.185984849929809570e+00
4.799999892711639404e-01,1.581228151917457581e-02,1.833865605294704437e-02,3.005262464284896851e-02,3.852349519729614258e-02,6.119636818766593933e-02,7.592571526765823364e-02,1.222747638821601868e-01,1.475278139114379883e-01,1.980416178703308105e-01,2.232987582683563232e-01,2.738296985626220703e-01,2.990874946117401123e-01,3.495981991291046143e-01,3.748557865619659424e-01,4.253896772861480713e-01,4.506411552429199219e-01,5.011765360832214355e-01,5.264247655868530273e-01,5.769442319869995117e-01,6.021835207939147949e-01,6.527417302131652832e-01,6.779903173446655273e-01,7.285044789314270020e-01,7.537655830383300781e-01,8.042985200881958008e-01,8.295369744300842285e-01,8.800427913665771484e-01,9.053006768226623535e-01,9.558174014091491699e-01,9.810855388641357422e-01,1.031612157821655273e+00,1.056874036788940430e+00,1.107399702072143555e+00,1.132628083229064941e+00,1.183172702789306641e+00,1.208452105522155762e+00,1.258947968482971191e+00,1.284201979637145996e+00
5.199999809265136719e-01,1.581175066530704498e-02,1.833835616707801819e-02,3.005238808691501617e-02,3.852338343858718872e-02,6.119620800018310547e-02,7.592546939849853516e-02,1.224320009350776672e-01,1.494548469781875610e-01,2.041814327239990234e-01,2.315400838851928711e-01,2.862779796123504639e-01,3.136525154113769531e-01,3.683573603630065918e-01,3.957283198833465576e-01,4.504603445529937744e-01,4.778250455856323242e-01,5.325738787651062012e-01,5.599250197410583496e-01,6.146347522735595703e-01,6.419951319694519043e-01,6.967596411705017090e-01,7.241144180297851562e-01,7.788308262825012207e-01,8.062079548835754395e-01,8.609442114830017090e-01,8.882805705070495605e-01,9.430381655693054199e-01,9.703878760337829590e-01,1.025081634521484375e+00,1.052467226982116699e+00,1.107210636138916016e+00,1.134583234786987305e+00,1.189310431480407715e+00,1.216651320457458496e+00,1.271418452262878418e+00,1.298750758171081543e+00,1.353475689888000488e+00,1.380841016769409180e+00
5.600000023841857910e-01,1.581143215298652649e-02,1.833817735314369202e-02,3.005224838852882385e-02,3.852332010865211487e-02,6.119611114263534546e-02,7.592532038688659668e-02,1.224331110715866089e-01,1.499078720808029175e-01,2.087515741586685181e-01,2.382132411003112793e-01,2.971573472023010254e-01,3.266313076019287109e-01,3.855601251125335693e-01,4.150240719318389893e-01,4.739786982536315918e-01,5.034426450729370117e-01,5.624000430107116699e-01,5.918474793434143066e-01,6.507747173309326172e-01,6.802324056625366211e-01,7.392108440399169922e-01,7.686786651611328125e-01,8.275975584983825684e-01,8.570872545242309570e-01,9.160217046737670898e-01,9.454783797264099121e-01,1.004408955574035645e+00,1.033881068229675293e+00,1.092828035354614258e+00,1.122284770011901855e+00,1.181219816207885742e+00,1.210702180862426758e+00,1.269613385200500488e+00,1.299099087715148926e+00,1.358069300651550293e+00,1.387531995773315430e+00,1.446441292762756348e+00,1.475929498672485352e+00
6.000000238418579102e-01,1.581124402582645416e-02,1.833807304501533508e-02,3.005216456949710846e-02,3.852328285574913025e-02,6.119605526328086853e-02,7.592523843050003052e-02,1.224327608942985535e-01,1.499163359403610229e-01,2.117498517036437988e-01,2.433180063962936401e-01,3.064714074134826660e-01,3.380477428436279297e-01,4.011929035186767578e-01,4.327518939971923828e-01,4.959195554256439209e-01,5.274854898452758789e-01,5.906476974487304688e-01,6.222077608108520508e-01,6.853491067886352539e-01,7.169105410575866699e-01,7.800917625427246094e-01,8.116600513458251953e-01,8.748007416725158691e-01,9.063840508460998535e-01,9.695246219635009766e-01,1.001098990440368652e+00,1.064244508743286133e+00,1.095806956291198730e+00,1.158928155899047852e+00,1.190530061721801758e+00,1.253693103790283203e+00,1.285251617431640625e+00,1.348416447639465332e+00,1.379956126213073730e+00,1.443118810653686523e+00,1.474703669548034668e+00,1.537846207618713379e+00,1.569431424140930176e+00
6.399999856948852539e-01,1.581113226711750031e-02,1.833800971508026123e-02,3.005211614072322845e-02,3.852326050400733948e-02,6.119602173566818237e-02,7.592518627643585205e-02,1.224325448274612427e-01,1.499167978763580322e-01,2.131764888763427734e-01,2.468531578779220581e-01,3.142153322696685791e-01,3.478920161724090576e-01,4.152457118034362793e-01,4.489263296127319336e-01,5.162888169288635254e-01,5.499524474143981934e-01,6.173245310783386230e-01,6.509905457496643066e-01,7.183449268341064453e-01,7.520132064819335938e-01,8.194178938865661621e-01,8.530802726745605469e-01,9.204196929931640625e-01,9.541147351264953613e-01,1.021470308303833008e+00,1.055130839347839355e+00,1.122470855712890625e+00,1.156160950660705566e+00,1.223523139953613281e+00,1.257203936576843262e+00,1.324536800384521484e+00,1.358244180679321289e+00,1.425579190254211426e+00,1.459254860877990723e+00,1.526639699935913086e+00,1.560322523117065430e+00,1.627672553062438965e+00,1.661329388618469238e+00
6.800000071525573730e-01,1.581106521189212799e-02,1.833797432482242584e-02,3.005208820104598999e-02,3.852324560284614563e-02,6.119600310921669006e-02,7.592515647411346436e-02,1.224324107170104980e-01,1.499170362949371338e-01,2.133558541536331177e-01,2.488200813531875610e-01,3.203890323638916016e-01,3.561677336692810059e-01,4.277330935001373291e-01,4.635035991668701172e-01,5.350912809371948242e-01,5.708615779876708984e-01,6.424421072006225586e-01,6.782281398773193359e-01,7.497659921646118164e-01,7.855465412139892578e-01,8.571440577507019043e-01,8.929198384284973145e-01,9.644887447357177734e-01,1.000256061553955078e+00,1.071843862533569336e+00,1.107603549957275391e+00,1.179186701774597168e+00,1.214954972267150879e+00,1.286507606506347656e+00,1.322287678718566895e+00,1.393882155418395996e+00,1.429659485816955566e+00,1.501223683357238770e+00,1.536975979804992676e+00,1.608591079711914062e+00,1.644357681274414062e+00,1.715922713279724121e+00,1.751684546470642090e+00
7.200000286102294922e-01,1.581102795898914337e-02,1.833795197308063507e-02,3.005207143723964691e-02,3.852323815226554871e-02,6.119599193334579468e-02,7.592513412237167358e-02,1.224323362112045288e-01,1.499171704053878784e-01,2.133584022521972656e-01,2.492890805006027222e-01,3.249912559986114502e-01,3.628777563571929932e-01,4.386418759822845459e-01,4.765222668647766113e-01,5.523222684860229492e-01,5.902030467987060547e-01,6.659941673278808594e-01,7.038719058036804199e-01,7.796390652656555176e-01,8.175075054168701172e-01,8.933120369911193848e-01,9.311850070953369141e-01,1.006966114044189453e+00,1.044845461845397949e+00,1.120641112327575684e+00,1.158513069152832031e+00,1.234287142753601074e+00,1.272167921066284180e+00,1.347940802574157715e+00,1.385838747024536133e+00,1.461585044860839844e+00,1.499511122703552246e+00,1.575268626213073730e+00,1.613150238990783691e+00,1.688901543617248535e+00,1.726810932159423828e+00,1.802611589431762695e+00,1.840480089187622070e+00
7.599999904632568359e-01,1.581100560724735260e-02,1.833794079720973969e-02,3.005206026136875153e-02,3.852323442697525024e-02,6.119598448276519775e-02,7.592512667179107666e-02,1.224322915077209473e-01,1.499172598123550415e-01,2.133588194847106934e-01,2.492971718311309814e-01,3.280249238014221191e-01,3.680149614810943604e-01,4.479896426200866699e-01,4.879812300205230713e-01,5.679793953895568848e-01,6.079633831977844238e-01,6.879597306251525879e-01,7.279369235038757324e-01,8.079109787940979004e-01,8.478910923004150391e-01,9.279134273529052734e-01,9.679001569747924805e-01,1.047889590263366699e+00,1.087868332862854004e+00,1.167861461639404297e+00,1.207841634750366211e+00,1.287835001945495605e+00,1.327819824218750000e+00,1.407789945602416992e+00,1.447780847549438477e+00,1.527774691581726074e+00,1.567779898643493652e+00,1.647714257240295410e+00,1.687752246856689453e+00,1.767730355262756348e+00,1.807713985443115234e+00,1.887664198875427246e+00,1.927674055099487305e+00
8.000000119209289551e-01,1.581099070608615875e-02,1.833793334662914276e-02,3.005205467343330383e-02,3.852323070168495178e-02,6.119598075747489929e-02,7.592511922121047974e-02,1.224322617053985596e-01,1.499173045158386230e-01,2.133590579032897949e-01,2.492969185113906860e-01,3.294929862022399902e-01,3.715852499008178711e-01,4.557677209377288818e-01,4.978584051132202148e-01,5.820789933204650879e-01,6.241518259048461914e-01,7.083621621131896973e-01,7.504519224166870117e-01,8.346315026283264160e-01,8.767127990722656250e-01,9.609479308128356934e-01,1.003032565116882324e+00,1.087221980094909668e+00,1.129310131072998047e+00,1.213510513305664062e+00,1.255610227584838867e+00,1.339793801307678223e+00,1.381887555122375488e+00,1.466065764427185059e+00,1.508169293403625488e+00,1.592371106147766113e+00,1.634451389312744141e+00,1.718669652938842773e+00,1.760741710662841797e+00,1.844953775405883789e+00,1.887046813964843750e+00,1.971231818199157715e+00,2.013325214385986328e+00
8.399999737739562988e-01,1.581098325550556183e-02,1.833792775869369507e-02,3.005205094814300537e-02,3.852323070168495178e-02,6.119598075747489929e-02,7.592511922121047974e-02,1.224322468042373657e-01,1.499173343181610107e-01,2.133591920137405396e-01,2.492967247962951660e-01,3.296780288219451904e-01,3.735878467559814453e-01,4.619776606559753418e-01,5.061712861061096191e-01,5.945877432823181152e-01,6.387813687324523926e-01,7.271963953971862793e-01,7.713875770568847656e-01,8.597748875617980957e-01,9.039745926856994629e-01,9.924021363258361816e-01,1.036596179008483887e+00,1.124986767768859863e+00,1.169195055961608887e+00,1.257609605789184570e+00,1.301786780357360840e+00,1.390199661254882812e+00,1.434389352798461914e+00,1.522785782814025879e+00,1.567003130912780762e+00,1.655388474464416504e+00,1.699596285820007324e+00,1.787981986999511719e+00,1.832188129425048828e+00,1.920604586601257324e+00,1.964802861213684082e+00,2.053205013275146484e+00,2.097378492355346680e+00
8.799999952316284180e-01,1.581097953021526337e-02,1.833792589604854584e-02,3.005204908549785614e-02,3.852322697639465332e-02,6.119597703218460083e-02,7.592511177062988281e-02,1.224322393536567688e-01,1.499173492193222046e-01,2.133592814207077026e-01,2.492966055870056152e-01,3.296795487403869629e-01,3.740805387496948242e-01,4.666147828102111816e-01,5.129129290580749512e-01,6.055386066436767578e-01,6.518326401710510254e-01,7.444640398025512695e-01,7.907587289810180664e-01,8.833566308021545410e-01,9.296446442604064941e-01,1.022284984588623047e+00,1.068586468696594238e+00,1.161194086074829102e+00,1.207493305206298828e+00,1.300117731094360352e+00,1.346407294273376465e+00,1.439017415046691895e+00,1.485305547714233398e+00,1.577933073043823242e+00,1.624227285385131836e+00,1.716838121414184570e+00,1.763150572776794434e+00,1.855747699737548828e+00,1.902046918869018555e+00,1.994656324386596680e+00,2.040990114212036133e+00,2.133600711822509766e+00,2.179901123046875000e+00
9.200000166893005371e-01,1.581097580492496490e-02,1.833792403340339661e-02,3.005204908549785614e-02,3.852322697639465332e-02,6.119597703218460083e-02,7.592511177062988281e-02,1.224322319030761719e-01,1.499173492193222046e-01,2.133593261241912842e-01,2.492965310811996460e-01,3.296792209148406982e-01,3.740895688533782959e-01,4.696833789348602295e-01,5.180868506431579590e-01,6.149184107780456543e-01,6.633226275444030762e-01,7.601470947265625000e-01,8.085598349571228027e-01,9.053637981414794922e-01,9.537616968154907227e-01,1.050601243972778320e+00,1.099018812179565430e+00,1.195831060409545898e+00,1.244229078292846680e+00,1.341067552566528320e+00,1.389464378356933594e+00,1.486278295516967773e+00,1.534671068191528320e+00,1.631503224372863770e+00,1.679907798767089844e+00,1.776704907417297363e+00,1.825143456459045410e+00,1.921962857246398926e+00,1.970349431037902832e+00,2.067196369171142578e+00,2.115599632263183594e+00,2.212429523468017578e+00,2.260804891586303711e+00
9.599999785423278809e-01,1.581097394227981567e-02,1.833792403340339661e-02,3.005204722285270691e-02,3.852322697639465332e-02,6.119597703218460083e-02,7.592511177062988281e-02,1.224322319030761719e-01,1.499173641204833984e-01,2.133593559265136719e-01,2.492965012788772583e-01,3.296790122985839844e-01,3.740893900394439697e-01,4.711794853210449219e-01,5.216881632804870605e-01,6.227276921272277832e-01,6.732370853424072266e-01,7.742725014686584473e-01,8.247783184051513672e-01,9.257963895797729492e-01,9.762971401214599609e-01,1.077356457710266113e+00,1.127866506576538086e+00,1.228884220123291016e+00,1.279411196708679199e+00,1.380427360534667969e+00,1.430936336517333984e+00,1.531969308853149414e+00,1.582469820976257324e+00,1.683492541313171387e+00,1.734007477760314941e+00,1.835056662559509277e+00,1.885565161705017090e+00,1.986561775207519531e+00,2.037087202072143555e+00,2.138142824172973633e+00,2.188649892807006836e+00,2.289654493331909180e+00,2.340171337127685547e+00
1.000000000000000000e+00,1.581097394227981567e-02,1.833792403340339661e-02,3.005204722285270691e-02,3.852322697639465332e-02,6.119597703218460083e-02,7.592511177062988281e-02,1.224322244524955750e-01,1.499173641204833984e-01,2.133593708276748657e-01,2.492964714765548706e-01,3.296788930892944336e-01,3.740892112255096436e-01,4.713871777057647705e-01,5.237254500389099121e-01,6.289710998535156250e-01,6.815817356109619141e-01,7.868313789367675781e-01,8.394372463226318359e-01,9.446617960929870605e-01,9.972723126411437988e-01,1.102533221244812012e+00,1.155144214630126953e+00,1.260380983352661133e+00,1.313002586364746094e+00,1.418238639831542969e+00,1.470843911170959473e+00,1.576089024543762207e+00,1.628694295883178711e+00,1.733928561210632324e+00,1.786541342735290527e+00,1.891764402389526367e+00,1.944405674934387207e+00,2.049612045288085938e+00,2.102252244949340820e+00,2.207509279251098633e+00,2.260117530822753906e+00,2.365340471267700195e+00,2.417961359024047852e+00
1.039999961853027344e+00,1.581097394227981567e-02,1.833792217075824738e-02,3.005204722285270691e-02,3.852322697639465332e-02,6.119597703218460083e-02,7.592511177062988281e-02,1.224322244524955750e-01,1.499173641204833984e-01,2.133593857288360596e-01,2.492964565753936768e-01,3.296788334846496582e-01,3.740891218185424805e-01,4.713889360427856445e-01,5.242472887039184570e-01,6.336451768875122070e-01,6.883573532104492188e-01,7.978156208992004395e-01,8.525272011756896973e-01,9.619613885879516602e-01,1.016671538352966309e+00,1.126145720481872559e+00,1.180859088897705078e+00,1.290297150611877441e+00,1.345019936561584473e+00,1.454470157623291016e+00,1.509177923202514648e+00,1.618625640869140625e+00,1.673362731933593750e+00,1.782791495323181152e+00,1.837499737739562988e+00,1.946936726570129395e+00,2.001697540283203125e+00,2.111122846603393555e+00,2.165833950042724609e+00,2.275297880172729492e+00,2.329988002777099609e+00,2.439464330673217773e+00,2.494160652160644531e+00
1.080000042915344238e+00,1.581097394227981567e-02,1.833792217075824738e-02,3.005204722285270691e-02,3.852322697639465332e-02,6.119597703218460083e-02,7.592511177062988281e-02,1.224322244524955750e-01,1.499173641204833984e-01,2.133593857288360596e-01,2.492964416742324829e-01,3.296788036823272705e-01,3.740890622138977051e-01,4.713885784149169922e-01,5.242598652839660645e-01,6.367475986480712891e-01,6.935648322105407715e-01,8.072264194488525391e-01,8.640451431274414062e-01,9.776848554611206055e-01,1.034503817558288574e+00,1.148179769515991211e+00,1.205004096031188965e+00,1.318647623062133789e+00,1.375479936599731445e+00,1.489130616188049316e+00,1.545953512191772461e+00,1.659610986709594727e+00,1.716418027877807617e+00,1.830066442489624023e+00,1.886893868446350098e+00,2.000539064407348633e+00,2.057369232177734375e+00,2.171037435531616211e+00,2.227848768234252930e+00,2.341519832611083984e+00,2.398356199264526367e+00,2.511965274810791016e+00,2.568798303604125977e+00
